0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
121.25013,103.2313,-89.96441,90.077835,97.78543,3.7099879
94.585365,114.12055,-18.344873,104.09302,93.2447,-62.10483
120.83875,95.64583,84.516815,87.9536,102.26194,-24.2244
128.98743,92.347336,26.31049,88.27046,101.590004,-17.741817
106.88148,118.076996,38.057804,92.660614,89.495804,60.335648
108.55897,107.46827,36.966732,83.96028,86.44108,-30.996042
101.63131,110.26811,-83.96377,98.32663,82.451035,-36.331955
105.110405,78.38177,73.052986,102.21771,110.35688,-77.07717
122.34266,93.63316,13.306566,91.09215,100.32047,-16.05198
108.23021,103.06077,14.950301,76.65771,92.882416,29.63944
110.54343,94.92603,-33.12083,68.7783,117.91522,-25.31263
98.78498,105.93008,85.62997,97.6645,74.463715,-20.670477
103.87773,96.93564,-6.3791785,89.803,106.55077,-41.288025
116.88837,127.54052,46.853615,85.34321,82.14435,82.796776
105.9718,108.04549,72.45388,90.50787,81.52633,56.289783
105.41865,105.56829,40.29139,77.55587,81.66861,39.004646
114.4391,119.5169,17.089525,81.86717,87.63582,73.74844
90.6466,123.615875,40.13079,101.388916,90.198654,-59.81717
102.273964,100.04612,33.607407,74.135086,81.84407,2.7717254
118.44037,97.32902,-30.467041,91.00146,102.3952,-22.136875
107.57668,113.623,70.52978,91.5012,79.932884,2.8337767
115.365395,103.63801,-74.6386,88.52747,92.44986,-1.143855
107.954445,99.13763,-10.005782,84.09466,103.58986,-89.42228
117.91048,113.46216,-89.97602,93.871544,94.73331,26.159594
113.66813,82.94332,36.003906,93.58086,107.97715,-56.664433
109.154106,93.85105,-52.10144,82.269104,118.8673,-10.342285
108.12875,97.9683,3.2238536,83.61098,97.127655,-18.24704
108.886765,112.51683,-89.936485,91.64124,86.15373,57.33344
100.276924,125.27497,-13.833007,101.87702,87.477516,-82.99734
110.309746,101.21286,-88.66534,87.62334,97.174286,2.4302201
123.45326,101.951965,-36.987957,90.59537,99.905106,0.53198445
114.42554,97.38067,-25.2526,75.7316,110.006035,-2.0575488
102.71759,83.170715,-87.24934,97.62041,114.964935,-83.306564
105.0861,92.67353,-40.964363,82.33273,117.39528,72.37915
109.59662,103.48433,29.249533,84.9015,93.021675,-66.535065
104.184875,103.00449,8.584295,92.641464,102.09904,29.895647
112.782585,91.62614,10.679646,87.86686,105.50667,-29.35026
107.97418,98.58076,6.006066,83.78112,97.73824,-41.375053
104.27098,93.25848,-41.148758,83.09813,119.03974,-58.08259
112.89339,81.93145,-3.5994937,86.27539,110.44154,-76.82516
115.66679,103.724075,24.872477,76.28864,89.73099,9.087128
111.958565,93.13603,-16.6249,75.20862,110.26404,-38.95037
111.796394,101.77744,7.968264,79.44458,98.659325,24.31556
106.036125,89.50051,-73.36773,92.65509,124.31973,-55.34117
110.14949,110.415855,30.02886,89.7354,95.959785,47.696907
116.00685,114.48065,-64.57755,91.13174,93.748055,38.814518
108.01137,111.567856,-89.98262,91.426125,87.35301,40.026775
117.30595,113.935425,86.19173,90.072464,83.311844,7.1350656
112.43411,102.00684,15.290226,79.13328,91.87995,6.766855
118.780914,83.282104,-68.373604,86.720665,116.35163,-28.913757
110.99877,97.81923,6.3853636,79.571594,101.29092,-80.742065
108.278946,107.708084,50.21195,86.89531,87.777695,-63.98514
108.69361,85.65527,-47.69855,90.36569,111.999535,-61.30988
110.592735,104.50921,5.482488,86.62729,95.90937,-35.22227
102.74692,88.67575,-37.19155,89.245544,118.65277,-83.21143
106.91802,89.56581,-41.951237,80.739365,120.67494,-66.67095
116.14719,124.64021,-61.071915,93.32049,94.214195,71.59411
106.02747,82.59921,-84.25235,97.00356,113.73216,-75.09915
118.107056,101.29255,-1.6598932,84.97229,99.62858,16.546038
99.80451,104.36933,89.996056,99.38656,72.1732,4.0924854
102.63191,97.78474,-89.88754,100.603546,100.5541,-58.20889
118.00121,88.98078,51.894833,95.610664,101.619576,-45.384693
101.46295,105.89471,0.41988066,94.27674,82.57052,60.55521
114.93195,86.9998,-70.21542,88.4123,114.32393,-42.96929
83.22506,106.06564,26.135742,105.85029,96.77708,-3.451977
117.49765,92.02522,-18.431438,86.27939,104.83737,-44.15052
81.22201,115.87327,38.752987,105.32141,93.353806,-19.752768
93.548355,115.73668,-12.0541315,102.99498,82.91967,-71.428566
106.928375,98.93647,-11.522869,100.00634,99.51579,-6.578481
105.33557,125.42478,50.981136,95.534424,93.14783,73.251945
115.50355,115.3548,-28.330725,91.12594,93.37189,40.479973
106.54831,131.01091,-61.84563,97.60727,93.77949,77.71993
106.91991,90.540794,20.295855,89.87207,112.48063,-53.20456
107.319214,93.0113,76.18044,94.642235,108.77342,-51.10397
112.98565,92.90253,-69.68494,85.81449,110.603165,-35.655403
110.763016,114.205086,-50.03547,90.10456,91.18275,60.008022
111.833595,109.35041,36.61587,90.456635,91.86419,-23.929949
102.80463,86.26092,-58.834747,85.555275,128.0231,89.91734
115.72504,112.8732,-35.141685,90.7267,93.631744,40.01622
110.70533,112.02426,62.49278,89.001396,88.31503,52.603153
102.54706,107.487465,-89.8984,94.93409,87.18836,37.361805
110.14357,98.73743,-18.730497,79.61522,105.45654,-1.6455824
109.325066,97.13747,57.57854,91.09158,101.61444,-64.6901
105.876305,99.9267,40.08137,85.52021,95.13859,9.140044
94.63212,123.75431,17.559607,100.112656,88.80905,-71.97387
118.98058,91.03463,23.909071,87.09464,100.74586,-28.105808
108.30818,103.19036,14.814169,82.23034,95.643425,-77.65702
102.85634,87.39172,19.616434,101.0184,115.59334,-63.83773
104.89394,110.25443,67.979706,93.71963,83.4779,-12.224433
120.36066,108.30671,-37.142662,86.11202,94.2305,16.435978
117.76015,92.31379,5.6141744,92.11625,110.27302,-42.15536
101.850235,108.78768,38.041397,90.592865,82.114426,-8.726755
101.04741,106.52821,89.98785,99.2983,77.19245,-1.7244064
120.579185,95.76887,64.66244,95.35028,101.96687,-9.572064
106.27743,90.02564,-39.692474,89.513054,107.4062,74.09729
109.12775,96.77212,16.99581,84.85,102.049545,-13.618174
115.813324,84.68591,-62.4024,90.055,111.370804,-46.700523
118.85904,106.37184,-8.241224,85.95047,96.6776,10.166637
103.96226,120.56935,-75.800735,99.37894,89.0148,76.65635
104.26879,111.406204,64.423325,93.90231,80.04059,3.0542822
98.65847,122.015205,60.255276,96.37469,88.210075,89.97615
100.45143,110.914085,69.384674,95.18826,83.25218,72.732285
116.53428,97.58679,-81.48913,85.85817,112.345634,35.067593
111.82397,87.538216,-48.204628,87.52681,112.71629,-54.8482
101.675735,103.00834,58.90552,90.06306,77.23052,-53.844643
108.42276,117.46195,-84.13429,95.548775,86.13254,43.30031
110.58485,91.77331,-41.461235,87.44843,110.90351,-84.46959
116.44845,111.165855,-4.368524,90.19363,94.4185,20.293207
104.88754,114.83235,-82.36306,98.879745,91.05079,79.004265
120.41762,84.513054,-47.119137,82.63436,118.35724,-31.6953
106.593834,100.67427,16.444075,75.09805,89.03117,3.915787
117.58934,83.18765,16.520546,94.09445,102.5836,-47.117657
113.982025,106.2657,22.040478,88.190125,93.56512,-52.029182
110.53996,102.653694,39.214867,83.076546,93.164665,13.586239
105.41371,106.34668,53.36796,86.88145,80.28355,-32.615883
101.87814,115.32936,79.0276,97.24431,83.60564,-11.98019
120.943665,117.257645,52.009865,83.901184,82.73328,21.435726
107.92183,110.42644,54.647038,89.80704,81.783035,4.2937856
105.30673,90.30921,41.546925,94.914,111.06841,-62.111313
101.46599,104.84083,51.036156,95.335754,89.51202,23.493895
113.91251,85.69963,-25.053024,75.29721,118.34005,-61.710423
109.71112,107.53437,-30.040861,91.60351,96.09277,27.569252
117.68596,112.24388,10.724294,75.66557,88.09665,40.796898
101.831604,110.09189,86.81869,100.030945,80.45744,51.70432
112.43309,109.8512,-29.130404,86.35337,90.502655,34.299603
108.09163,96.72894,66.70548,96.44729,107.65234,26.710909
103.17737,100.815056,11.375449,87.31035,94.800125,-22.777414
109.837975,107.552216,33.618298,83.85436,87.80078,52.775314
105.40829,111.51421,73.08337,98.04481,95.34956,32.827866
105.948425,77.7647,-21.491814,96.26311,106.84564,-71.76912
105.05042,132.19217,77.327,97.77891,90.75777,80.479416
110.241234,93.21002,28.925173,78.463974,99.84731,81.76972
115.57431,106.0307,14.456756,89.73485,95.90643,-34.38458
108.00867,93.22427,-65.04536,91.96083,112.290215,-51.67318
118.356064,84.202156,-7.391295,84.76684,109.113014,-65.385025
105.09817,94.50795,-52.743397,87.57236,118.58443,-41.556774
100.27849,114.71857,38.44656,98.33873,82.263176,82.57775
95.51264,123.68153,-28.265842,101.72603,88.06121,-72.88708
80.693306,115.088585,68.50942,110.39187,92.9938,-49.98626
102.42556,118.25572,32.489285,96.56171,83.20005,76.29552
106.27996,97.31142,-50.716644,94.951065,100.21549,85.01577
101.35757,113.05001,-20.705,93.32724,89.17565,-75.25453
103.50804,111.918106,74.723976,93.92492,81.669174,80.747
109.06353,88.49019,-4.604901,87.24492,108.74979,-84.79543
107.2041,98.05069,-38.73929,76.97477,118.000916,31.652563
108.56346,102.242195,52.546932,92.428665,94.38802,3.9041052
108.3541,89.89164,-40.195004,84.16308,113.52513,-54.983776
111.714806,107.7275,26.503159,84.445175,88.69317,19.32528
113.26707,93.36901,-38.66987,84.117615,112.56883,-18.716253
109.178375,112.21678,54.97239,89.99476,87.9958,52.389927
108.77548,97.78779,-70.15177,99.46551,95.44454,-39.5779
122.11168,92.336334,-18.351723,74.814186,105.41111,-26.486025
85.711914,102.762726,64.885025,107.689735,97.30772,17.790354
120.95356,115.10332,54.31189,84.50931,85.46065,30.423883
119.45205,86.77,-85.73104,90.69186,112.117935,-45.376026
100.84006,108.66009,89.98599,98.62534,74.54182,8.987519
111.420044,103.98431,12.877602,81.01762,95.614105,-85.57777
111.12512,117.3687,-50.191635,91.78661,93.67139,63.932896
101.54993,113.515816,44.8063,85.09727,77.8703,-64.547516
113.2023,119.95634,45.07522,97.73311,97.27685,49.42662
104.80501,83.55232,-61.933174,90.80398,118.28847,-72.03149
112.651886,110.85489,47.03897,83.6991,81.06342,-30.69423
96.93404,106.493965,73.861,104.54759,84.75415,-66.359474
127.58577,94.23704,-43.47075,94.0617,102.762344,-17.231972
102.574135,89.05243,-88.85814,96.05568,120.343956,-89.6605
106.121376,81.88997,-64.30138,95.10347,113.59971,-75.37209
105.27373,128.75983,89.06709,97.98989,81.064926,74.83742
106.51089,102.02684,16.194265,92.823586,97.59169,-41.129368
104.121826,83.27706,25.39515,103.70294,113.784645,-63.33218
104.248604,131.66147,40.045708,97.10512,92.17705,75.35651
106.24442,84.54009,-67.39201,97.61481,114.68949,-54.6496
107.22296,105.16107,40.188915,83.228645,84.33369,-4.029417
109.80922,93.90718,-37.213455,87.31963,105.15416,-69.312195
109.606674,94.78764,-29.395842,79.148895,111.835526,-27.100454
108.529915,90.767815,70.76295,90.28904,112.82302,-50.346428
109.63242,114.45537,12.203658,93.57826,92.98565,46.632614
102.133156,91.448616,-78.914154,95.114395,118.045494,-80.32967
114.59832,102.247284,20.485506,82.439514,94.966,-55.47519
115.12445,115.540276,-42.147278,86.246254,94.33129,58.70038
119.187675,106.11646,-58.160957,88.590195,93.35832,-0.4326021
103.94677,96.24532,-51.545803,91.60108,109.45636,-56.509773
107.4952,104.00155,20.638414,79.86065,87.32822,2.9529688
107.869,84.75117,68.91552,94.797585,115.799904,-64.33863
106.02372,89.07443,-57.265034,83.966156,126.53249,63.493156
110.40474,84.42488,-5.136112,80.88174,113.988266,88.77342
106.013725,118.60371,-88.92143,98.7318,91.45893,60.188942
103.37779,127.804504,65.2942,94.57461,71.50941,63.600197
109.27259,104.267395,24.863216,82.19497,91.630714,78.88291
104.5637,101.27036,37.044994,82.9145,89.59414,6.7809763
93.32192,111.96007,17.313553,106.97699,92.86315,-64.97459
89.08011,123.333405,51.343124,105.01417,85.00408,-63.185974
100.40175,87.41444,60.947693,102.41239,114.5782,-78.81346
123.382996,112.56449,-83.19771,91.38508,97.06128,26.95374
102.95164,100.917496,17.351381,95.48006,98.3889,-15.5505705
110.255775,95.177605,-81.984406,87.83798,108.71262,-35.576527
104.64588,93.502655,-37.650314,87.65842,106.031456,-32.27132
107.07254,75.87209,88.16612,97.99053,127.3115,-68.80422
113.00492,80.25515,-48.60642,88.08689,112.69188,-58.83993
114.66968,90.94869,-26.384548,87.87166,108.00279,-41.73583
110.68331,105.17332,-54.104652,86.88783,91.948654,29.12283
121.67481,109.189674,-11.493229,86.886734,97.03378,14.306339
104.6031,113.481926,63.387856,93.70459,92.0638,88.25931
107.65574,97.56896,68.76389,96.74306,101.92982,-52.598076
115.759254,100.42137,-51.034733,93.29683,98.15106,-14.937006
103.986336,87.92873,1.2036694,80.48208,112.30776,89.506996
111.27672,110.66432,50.672634,87.77011,86.05814,36.86557
119.17807,102.022675,-64.21798,86.878,100.01097,2.2287924
115.23673,118.94436,10.329379,80.55109,86.0942,85.029465
107.66712,103.67245,-0.38161096,86.60058,99.77485,41.246372
119.18649,90.22011,-46.57584,88.00322,108.7641,-35.960735
117.172585,116.1022,-31.767403,91.28354,94.020645,44.5905
111.18422,81.326965,66.186646,96.02965,109.5052,-62.081623
103.137505,107.23284,57.33774,89.22719,75.77282,2.992921
108.23829,91.927605,81.53924,92.391174,113.72252,-27.096651
125.5245,116.469574,76.52329,93.16788,92.6782,23.460772
105.807045,87.948784,-77.56557,96.76621,110.4872,-80.50044
110.82876,98.356155,-3.2235076,76.90286,99.792534,-60.184948
97.72037,111.857285,22.975254,99.84137,86.32355,-59.63474
112.395645,101.478195,10.698335,79.46463,98.79626,22.075645
109.10946,76.63382,64.00077,99.1528,112.95091,-63.32606
116.52542,109.67519,51.653732,88.871635,90.53946,28.257954
101.31203,115.222084,-85.48116,98.27425,98.55038,89.99612
108.302925,105.68555,24.075478,80.7095,84.62554,-9.235203
105.7963,81.35307,-89.98423,98.06033,106.660675,-88.42677
110.29599,107.172966,35.022564,76.5948,82.03841,27.008554
113.10113,116.86497,86.35086,94.15672,87.24371,50.227554
114.83562,126.22869,48.234432,81.30863,77.52838,72.56482
97.29508,112.42055,89.99179,100.326195,73.0467,89.999466
104.00429,81.53081,25.113573,101.27189,109.67294,-71.23108
102.95516,95.197586,-29.73256,90.89005,108.04854,-51.316277
116.23987,104.76886,1.2729471,87.795265,95.45228,13.222678
107.73474,89.89582,2.649669,81.18276,112.15108,-69.441795
120.1319,88.10863,-48.025024,90.88586,110.915146,-36.899918
88.68081,119.15097,55.32248,105.08707,87.920456,-56.839146
109.00555,123.493835,-8.731978,96.8984,96.6144,68.36466
105.358215,111.70491,64.08662,90.33327,79.45035,-65.31708
111.56491,120.24439,14.068645,92.94574,92.50204,57.50141
110.97474,80.302635,-51.869545,92.984024,111.652306,-59.10164
105.55791,98.83385,-59.85976,92.35975,101.32395,-87.60773
120.14952,100.33266,-6.842126,87.42544,99.07695,-6.237418
92.048996,117.057655,68.98416,102.04333,89.31118,-62.266228
112.13038,121.77662,63.694633,95.38458,92.31467,49.807743
110.94678,89.7975,-52.735336,89.55716,108.441315,57.631767
101.77494,76.295944,-83.2321,104.66321,115.62028,-74.465
110.37965,83.188995,84.45723,95.252335,110.72025,-56.26541
109.44365,93.30931,-58.266693,89.959175,114.922585,-23.399237
100.48572,100.70985,41.155087,91.44459,97.69074,12.531343
103.245636,110.29087,78.93043,93.96488,79.44633,-57.46735
104.45218,92.53887,-78.375336,91.59651,127.454735,-47.65805
90.1336,111.163055,14.10645,108.465614,89.851654,-58.123936
116.58664,90.98492,-20.346207,85.56248,103.47021,-39.03934
103.394745,118.12903,12.7143955,96.47758,89.02775,75.74459
107.28217,90.40498,55.707077,101.88232,111.47514,-8.766869
114.58974,120.894264,-30.296652,94.04434,92.341,51.15241
109.854126,103.33475,36.191456,89.38078,92.34953,-35.41232
103.893555,80.57506,39.878674,98.59915,116.61983,-79.461784
100.419,110.8024,75.06152,95.02209,73.94395,-2.222099
89.95986,102.77316,16.204525,103.285286,99.362885,-4.0873165
129.34695,97.990486,-14.575585,64.6456,101.776596,0.87298334
107.58298,91.63773,64.380394,93.025955,112.17134,-56.41397
108.58127,101.28441,24.192696,84.96946,97.58766,3.5763717
105.187,88.66002,82.184395,96.89458,117.85953,-26.984066
110.19051,109.38575,-79.2433,90.52297,89.74888,43.449326
115.472435,86.97905,-80.619125,89.75085,110.51828,-47.803017
105.58748,78.07373,-14.475266,97.104614,110.61487,-69.46704
94.17157,118.49451,88.12325,101.20843,86.22338,-75.654594
109.22086,98.89134,-26.373226,88.937,106.43531,26.466795
83.997986,105.86184,61.997017,112.19811,94.32342,-12.404438
109.33559,117.93232,-0.56976527,89.3733,89.03254,67.23775
101.989655,113.37173,-88.3795,99.920525,86.81089,-14.301025
107.4711,104.35344,29.107553,82.5981,88.27231,-62.533993
102.710915,99.15741,43.259808,85.29384,90.23382,-4.7047706
119.52097,104.900154,49.672523,79.667114,87.81248,-14.108539
122.21788,97.84615,-65.48955,92.988846,100.98085,-9.463282
111.26845,97.09547,38.57471,85.39112,101.40674,-21.141207
102.74093,118.870316,89.68463,99.57323,92.88423,68.58275
121.30487,109.643616,61.3224,80.03801,81.57802,-8.133127
114.72969,98.89906,-0.73667836,83.15748,97.85355,-11.182334
112.30636,111.35904,41.660183,89.15534,89.350525,32.224087
109.944786,116.49801,52.628727,89.108826,89.6105,64.25645
104.256714,97.74266,14.153937,96.39894,97.985435,19.703909
116.189316,95.71151,35.88445,88.02198,101.73825,-19.006403
119.21728,95.81772,-57.639362,84.02864,106.90297,-10.404298
107.76229,95.229225,-19.847078,82.1347,108.90359,-62.739067
86.125656,110.20782,74.97677,107.342865,93.22425,-31.401806
108.49745,96.18575,-53.855904,86.04254,116.773865,-0.0756946
121.304405,94.16535,24.01488,90.3206,99.51799,-10.430333
101.69042,108.10672,79.539185,97.93834,90.42322,90.0
104.24255,107.586945,23.036411,89.48352,88.14869,46.827312
103.10819,90.48874,-75.999725,95.68846,122.42732,-74.43011
114.307785,111.85438,-20.501692,96.40988,91.11586,20.62484
96.78553,113.55809,-88.98591,102.85532,82.35602,-57.96271
117.58851,84.3294,87.51971,94.149574,106.99009,-48.740925
109.07019,101.45769,44.83507,90.36529,99.231224,-78.72408
106.291115,100.96437,12.698491,91.31883,99.374054,-55.194935
104.65776,120.02084,-14.790217,96.77146,89.86295,75.17596
113.76389,96.316635,-61.49027,86.46637,109.683945,48.892555
114.32512,125.74384,54.637573,88.60292,82.81554,61.653793
112.2867,79.636696,26.52172,93.66066,109.45998,-55.482475
111.32498,92.89485,63.26799,91.437775,104.173676,-43.435787
104.35399,123.2955,-71.80739,98.62522,87.99259,76.17962
104.23559,82.17798,-13.329442,98.13063,111.90623,-64.98182
102.93529,99.12861,58.456104,97.04652,96.17766,89.83646
106.17858,107.5825,35.748524,73.39798,79.05215,-75.30376
115.276375,98.36345,36.180706,81.52781,94.01754,-42.071255
106.06655,114.90003,60.30629,95.206924,87.64969,-21.75826
108.89702,94.530464,81.83722,87.931435,108.43054,-38.282223
103.45631,112.06404,73.37502,93.19579,83.075676,81.39733
122.87496,74.26474,-15.578131,82.723366,111.907616,-59.45484
108.65324,109.1522,34.695896,81.286385,83.09333,-89.26802
106.925545,109.03965,-29.313015,88.71714,87.41648,44.914806
116.49937,100.34869,38.202145,77.4375,92.26948,-23.44433
122.59981,89.99706,84.595695,89.66582,104.61303,-26.543652
120.04314,122.49063,-67.96264,97.09108,94.7309,44.850063
117.73654,97.41019,-40.30804,82.2561,105.92086,-0.01384154
116.24362,87.44737,-76.200165,94.9266,108.58656,-48.7249
97.789185,104.89784,63.144978,95.101234,73.49067,59.30334
116.17999,118.28846,29.407572,87.55708,89.1505,39.573845
104.08872,112.75512,-86.01829,94.75097,77.93253,72.10773
107.19835,101.8417,21.516602,79.53215,94.27486,63.406788
100.8711,108.032974,89.7354,97.1744,94.02458,-58.322697
