is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,363,39,1208,20.187330739454293,8.121961303312231,100.49194381916391,68.0,-17.21928713048404,20.301071980724867,372.8957528957529,9.0,19,0,-1,1.3682330837005825,14.0,293.3223938223938,518,270,31,274,-1,-1
False,284,17,1209,64.04434534621439,7.964537915921158,17.3912904046779,89.0,-8.17343866411344,16.106255690695807,299.3089330024814,4.0,32,1,-1,0.1685121904666836,13.0,253.1377171215881,403,270,28,245,-1,-1
False,118,26,1210,89.58229080932784,8.629461629191912,33.9016426611797,88.0,-31.750438957476,19.918663055153193,136.3740740740741,3.0,36,2,-1,0.4254601800797309,21.0,353.2759259259259,540,270,23,340,-1,-1
False,32,32,1211,22.287618176544072,7.581276056743653,67.45955061833637,82.0,20.27869240650955,17.25637771825588,42.176399026763995,8.0,20,3,-1,1.9366078811618108,22.0,276.9476885644769,411,270,32,261,-1,-1
False,26,33,1212,15.8893219271174,7.152397788914172,72.81922590607606,93.0,13.303526939420172,17.31203288461008,34.42030848329048,10.0,16,4,-1,1.7893966214909365,20.0,231.5668380462725,389,270,27,215,-1,-1
False,363,39,1213,21.401121234098355,8.498260517150598,102.92042045303896,68.0,-16.336025988523073,20.48837022484139,372.7998171846435,9.0,19,0,-1,1.3802030729136834,15.0,293.43784277879337,547,271,30,274,-1,-1
False,284,17,1214,66.38566744338688,8.20168101251708,17.917525196389846,89.0,-6.854819144554589,16.339145826185813,299.63539192399054,5.0,33,1,-1,0.13782882586928338,14.0,253.1294536817102,421,271,30,245,-1,-1
False,118,26,1215,89.66492894907185,8.854369588953704,34.366358656222985,88.0,-31.00949771272922,19.916005896774195,136.53790613718408,3.0,36,2,-1,0.4213098382822629,21.0,353.2743682310469,554,271,23,340,-1,-1
False,26,34,1216,16.202553689989376,7.235623969365572,74.82586635762338,93.0,13.551887236889215,17.5528254543151,34.40726817042607,12.0,17,3,-1,1.7873296052619627,20.0,231.15413533834587,399,271,28,214,-1,-1
False,32,32,1217,21.82976968113417,7.558388767535028,70.03941404170901,82.0,20.21498040354188,17.477084975261686,41.83734939759036,8.0,20,4,-1,1.9197237821252215,23.0,276.16987951807226,415,271,32,260,-1,-1
False,363,38,1218,20.429058185404337,8.278801387493028,97.83527120315584,67.0,-15.84894970414201,19.993370183469764,372.9346153846154,8.0,19,0,-1,1.3764614663625658,14.0,293.78076923076924,520,272,31,275,-1,-1
False,285,17,1219,64.48541108485911,8.148687384959526,17.973817536207246,89.0,-7.607560576658129,16.132902979755002,300.27481840193707,3.0,32,1,-1,0.15807649984361205,12.0,253.19975786924942,413,272,30,245,-1,-1
False,118,28,1220,87.76996977523234,10.488057687226133,45.081586830273,88.0,-31.814870675606734,20.24328054022561,136.49550224887557,3.0,37,2,-1,0.4899387309129978,21.0,353.6604197901049,667,272,23,339,-1,-1
False,26,34,1221,16.226933333333335,7.257561777903938,74.87143333333334,93.0,13.3954,17.54362668481326,34.42,12.0,17,3,-1,1.7850575802901236,19.0,231.13,400,272,29,214,-1,-1
False,32,33,1222,21.39912063656644,7.52546369381465,69.65154782103245,82.0,19.80607856536902,17.426656807275773,41.6626213592233,6.0,19,4,-1,1.914484876531181,22.0,275.66262135922335,412,272,31,259,-1,-1
False,363,38,1223,21.226063278497,8.407200376276045,99.18431063561155,67.0,-16.532809938379785,20.142360342407574,372.7744360902256,9.0,19,0,-1,1.3702231072796742,14.0,293.90037593984965,532,273,29,275,-1,-1
False,285,17,1224,65.72715986394559,8.223768809347456,18.205215419501133,89.0,-7.32295918367347,16.25655527247248,300.92142857142863,4.0,33,1,-1,0.14947801041775882,13.0,253.23809523809524,420,273,28,245,-1,-1
False,118,28,1225,87.76504640974237,10.538259823746863,45.412602658350046,88.0,-31.76888616618401,20.237461147291466,136.51940298507463,3.0,37,2,-1,0.4914299386418834,21.0,353.66567164179105,670,273,24,339,-1,-1
False,26,32,1226,15.800801267393243,7.001508362059235,70.86382148142415,93.0,14.114234251982353,17.139567773935312,34.210875331564985,11.0,16,3,-1,1.8076574432137744,21.0,230.99602122015915,377,273,27,215,-1,-1
False,32,33,1227,22.163576322667236,7.767072455246015,71.05874642063452,82.0,19.68559723105178,17.58126269063122,41.56060606060606,9.0,20,4,-1,1.9097531319276984,22.0,274.6491841491841,429,273,28,258,-1,-1
False,363,39,1228,22.099668599522747,8.621369839103556,103.213232221001,68.0,-16.868254208716227,20.565015758888592,372.61131059245963,8.0,19,0,-1,1.3737202450757664,14.0,294.0583482944345,557,274,27,275,-1,-1
False,286,17,1229,67.4736751879931,8.043494268049745,17.530356262327413,89.0,-7.660895894970414,16.46261043268739,301.42067307692315,5.0,32,1,-1,0.14883430708659556,12.0,253.25961538461542,416,274,29,245,-1,-1
False,118,28,1230,87.33273620802531,10.543644227651454,45.53916170086311,88.0,-31.714161868438055,20.196936586543888,136.48505231689091,2.0,37,2,-1,0.4940913850077606,22.0,353.62257100149475,669,274,24,339,-1,-1
False,26,33,1231,16.143840467174638,7.160994929192637,72.10823404110029,93.0,13.812868009066815,17.291248904634386,34.173521850899746,10.0,16,3,-1,1.8000658775176166,21.0,230.4228791773779,389,274,30,214,-1,-1
False,32,33,1232,21.924121830145282,7.727735100903361,71.5697731970769,81.0,19.68087824264128,17.629567979204737,41.32476635514017,12.0,19,4,-1,1.9059805521428488,22.0,274.1588785046729,428,274,29,258,-1,-1
False,362,39,1233,22.263176509152395,8.576890958319252,103.92312876317649,68.0,-17.705469437399714,20.63455132847685,372.49640287769785,4.0,20,0,-1,1.366213760995743,14.0,294.3794964028777,556,275,28,275,-1,-1
False,287,17,1234,65.46528136642955,8.131223269485941,17.982325930226928,89.0,-7.854422993177527,16.24584621381629,301.9265060240964,2.0,31,1,-1,0.15974850042401895,11.0,253.31686746987958,415,275,30,245,-1,-1
False,118,28,1235,87.25969588503021,10.550504728753557,45.74042141741572,88.0,-31.77827156521681,20.183803460757648,136.49551569506727,1.0,37,2,-1,0.4960645859173224,21.0,353.6121076233184,669,275,23,339,-1,-1
False,26,32,1236,16.289691124331465,7.149519801943338,71.30534857013136,93.0,14.143180497966863,17.229958006360565,34.1124031007752,9.0,16,3,-1,1.8082484747761571,20.0,230.12273901808786,387,275,31,214,-1,-1
False,31,33,1237,22.153226421861525,7.562241381420281,70.53208679593722,80.0,20.78128934777133,17.594457213667447,41.20334928229665,4.0,20,4,-1,1.9256748176651644,21.0,273.6578947368421,418,275,31,257,-1,-1
False,362,40,1238,22.530800091239648,8.50337703458488,101.40102510432176,68.0,-18.781994257268984,20.43860893730607,372.3150183150184,6.0,20,0,-1,1.3485519003332656,14.0,294.8864468864469,546,276,28,275,-1,-1
False,287,17,1239,67.9093760653667,8.14165352856008,17.899685070614602,89.0,-7.7035248618167005,16.53780542041275,302.33451536643025,2.0,32,1,-1,0.14942711309326848,12.0,253.34869976359337,423,276,30,245,-1,-1
False,118,25,1240,89.50018027762755,8.290715518227188,32.58625908899706,88.0,-32.03409500630971,19.811064667426592,136.23255813953492,1.0,36,2,-1,0.4222321542205718,21.0,353.35077519379837,516,276,22,341,-1,-1
False,31,33,1241,22.659919249339747,7.609430699293059,69.64579880117641,81.0,21.004716309430908,17.527177469846592,40.88902147971361,10.0,20,3,-1,1.9355654553091468,21.0,272.92959427207643,419,276,31,256,-1,-1
False,26,33,1242,16.390619887960796,7.100621127436139,72.23534075810079,93.0,14.788267264921313,17.348612711801792,34.099483204134366,15.0,16,4,-1,1.8143276338390968,21.0,229.79715762273898,387,276,30,213,-1,-1
False,362,40,1243,22.363646438290825,8.509425733272547,101.10016356647871,68.0,-18.298628061610973,20.3866739551941,372.3073394495413,6.0,20,0,-1,1.3532469873210655,14.0,294.9880733944954,545,277,27,275,-1,-1
False,287,17,1244,69.31072186127922,8.068026655155753,17.738943648392073,89.0,-8.327179378782485,16.728178712161405,302.6580188679245,5.0,32,1,-1,0.15618175567496634,12.0,253.2570754716981,424,277,30,245,-1,-1
False,118,28,1245,87.91585585503357,10.418947641662436,44.86727104839617,88.0,-31.973229525104745,20.2248011892348,136.53625377643505,1.0,37,2,-1,0.4891430597238774,21.0,353.67824773413895,662,277,23,339,-1,-1
False,25,33,1246,16.523462446202974,7.143261049904103,73.26372041163404,93.0,14.867372969596,17.46785879898944,33.938775510204074,12.0,17,3,-1,1.812147410590452,22.0,229.3545918367347,392,277,27,213,-1,-1
False,31,33,1247,21.926934711223836,7.681309445097394,68.17236714225743,81.0,19.40152626100559,17.280285801187073,40.68465227817746,1.0,19,4,-1,1.9198528327778563,21.0,272.1306954436451,417,277,33,256,-1,-1
False,362,38,1248,22.162800092336106,8.418159763080174,98.2762498351141,68.0,-18.398990898298376,20.116137518850728,372.3026315789474,6.0,20,0,-1,1.3456312682243143,14.0,294.9736842105263,532,278,27,276,-1,-1
False,288,18,1249,67.12593766931464,8.098067866560394,17.776020085010266,89.0,-7.729218653419106,16.43028122476556,303.0406698564593,5.0,32,1,-1,0.15178008274314056,12.0,253.04784688995213,418,278,30,244,-1,-1
False,118,25,1250,89.05599620268187,8.532291670535919,32.157470036786535,88.0,-30.32176931292275,19.772441706368976,136.3811320754717,1.0,36,2,-1,0.4086242146209589,21.0,353.39622641509436,530,278,23,341,-1,-1
False,25,33,1251,16.709084400848514,7.086461477299906,76.09861164865798,92.0,16.032739247124216,17.832457739276983,33.91561712846348,13.0,17,3,-1,1.8183312381274457,22.0,228.6939546599496,397,278,27,212,-1,-1
False,30,33,1252,22.994248212226058,7.704897229410037,69.73900668973472,81.0,20.957635986159172,17.55788527739643,40.33294117647059,2.0,20,4,-1,1.9362863138776107,22.0,271.47176470588244,425,278,32,255,-1,-1
False,362,38,1253,20.92242052761252,8.215137286412721,97.05776395649299,67.0,-17.621296797067487,19.993323975545835,372.3410852713178,6.0,20,0,-1,1.354033981296658,14.0,294.9806201550388,516,279,31,276,-1,-1
False,288,18,1254,69.1573596309112,8.114298227582003,17.881068973471745,89.0,-7.976160553633218,16.672014983164342,303.32823529411763,1.0,33,1,-1,0.15080683237082704,11.400000000000004,253.02235294117645,425,279,30,244,-1,-1
False,118,25,1255,89.13617518013123,8.775156744082421,33.19774852741886,88.0,-30.105432113673878,19.80559469476724,136.4835164835165,1.0,36,2,-1,0.4110828021016351,21.0,353.3260073260073,546,279,23,341,-1,-1
False,25,33,1256,17.764415738594607,7.26455731650366,72.68895766986387,92.0,16.247441913053304,17.48291589616898,33.695488721804516,12.0,17,3,-1,1.8379166763378376,21.0,228.016290726817,399,279,28,212,-1,-1
False,30,32,1257,23.062694817244292,7.827973902323783,68.81122631799296,80.0,20.049778148292372,17.36315464211377,40.249414519906324,2.0,20,4,-1,1.9306417754363887,22.0,270.52107728337245,427,279,32,255,-1,-1
False,362,37,1258,21.6191194248388,8.274205674611856,93.5084121282215,68.0,-18.08401086086527,19.658243731963704,372.20254403131116,8.0,20,0,-1,1.3377311823511406,14.0,295.3688845401174,511,280,29,277,-1,-1
False,288,18,1259,67.32829044521947,7.956175229366125,17.49173657586326,89.0,-8.667145819587143,16.48325600266726,303.63106796116506,1.0,32,1,-1,0.1673669698257483,12.0,253.1456310679612,412,280,30,244,-1,-1
False,118,28,1260,87.98851772502897,10.527176422995405,45.09090576332364,88.0,-31.50361477643516,20.198293960981246,136.52245508982037,1.0,37,2,-1,0.4865239956182619,22.0,353.5943113772455,668,280,23,339,-1,-1
False,25,32,1261,17.975725265266156,7.292992977761188,71.20197503526659,92.0,16.22381970572747,17.327457355341895,33.69899244332494,13.0,17,3,-1,1.844526829816332,22.0,227.6410579345088,397,280,28,212,-1,-1
False,30,32,1262,23.205477758156032,7.6767932946436925,68.72359151287421,80.0,21.146337472706648,17.45630720275837,40.081947743467936,4.0,20,4,-1,1.9451378158537875,22.0,269.6852731591449,421,280,32,254,-1,-1
False,362,39,1263,22.514567338957203,8.553096363961616,98.4267379274136,68.0,-17.938048592153226,20.13372012865627,372.06007393715345,7.0,20,0,-1,1.3500521322874095,14.0,295.6072088724584,541,281,27,276,-1,-1
False,289,18,1264,68.0889635697449,7.926637694880418,17.795065229060192,89.0,-9.924058904525195,16.624992582315496,304.0531400966184,1.0,32,1,-1,0.18793973285745655,11.300000000000004,253.16183574879227,414,281,30,244,-1,-1
False,118,28,1265,88.28209222431896,10.466900400895256,44.46451846542799,88.0,-31.366480984177684,20.192966048282933,136.49397590361446,1.0,37,2,-1,0.4805463921453582,22.0,353.66415662650604,664,281,23,339,-1,-1
False,25,33,1266,16.868475348061807,6.944336036660224,72.47241855594822,92.0,16.779203780629786,17.464026221627115,33.683727034120736,12.0,17,3,-1,1.84230026638636,22.0,227.54461942257217,381,281,27,211,-1,-1
False,30,33,1267,21.617931573665658,7.542213854993426,69.9617493990525,80.0,20.050736306564914,17.47236228164525,39.60628019323672,3.0,19,4,-1,1.9170338721119144,21.0,268.6135265700483,414,281,31,253,-1,-1
False,362,38,1268,21.49593496683749,8.338513929317383,96.13041538799715,68.0,-17.525418046647335,19.888370051008728,371.93378119001915,5.0,20,0,-1,1.3512660872601387,14.0,295.82629558541265,521,282,27,277,-1,-1
False,289,18,1269,67.37062469342807,7.937778160734571,18.16708829466863,89.0,-10.604412290627252,16.561559208621162,304.3861985472155,2.0,32,1,-1,0.2034888524311005,12.200000000000005,253.03995157384992,413,282,32,244,-1,-1
False,118,28,1270,88.06073443787851,10.510182577562137,44.64834168373085,88.0,-31.29169747959604,20.20066659335188,136.48950524737631,0.0,37,2,-1,0.4821647526071591,21.0,353.7053973013493,667,282,22,339,-1,-1
False,25,33,1271,16.704403205321494,6.969302612887211,72.61928355399614,92.0,16.316383871056164,17.44713686235451,33.675392670157066,12.0,17,3,-1,1.8349386481802128,22.0,227.44240837696339,382,282,27,211,-1,-1
False,30,33,1272,21.219556297479073,7.5808033536517,70.24442492863018,80.0,19.26379445492815,17.425409498670184,39.422891566265065,2.0,19,4,-1,1.9038316997197267,22.0,267.6710843373494,415,282,29,252,-1,-1
False,362,38,1273,20.722778567597267,8.150616706096224,95.09426929546363,68.0,-17.434790420097176,19.7610571343062,371.90118577075106,4.0,20,0,-1,1.3515842590647005,14.0,295.8399209486166,506,283,28,277,-1,-1
False,289,18,1274,67.08540205618516,7.807506749263038,17.771022915706112,89.0,-10.96406124875634,16.552507470175108,304.871921182266,0.0,32,1,-1,0.2092020785991018,12.0,252.9729064039409,406,283,34,244,-1,-1
False,118,28,1275,87.24655975514402,10.478848616980654,44.352480201288174,88.0,-31.00027838373144,20.109188743523053,136.46223564954684,0.0,37,2,-1,0.4827860494662671,21.0,353.7326283987915,662,283,22,339,-1,-1
False,29,32,1276,21.836854901335343,7.746480686340092,68.63992619849131,80.0,18.78126691007684,17.217088341315062,39.3090692124105,5.0,20,3,-1,1.9089480070400275,22.0,267.09188544152744,419,283,32,251,-1,-1
False,25,33,1277,16.284384188897153,6.972909503330872,75.31138626138097,91.0,15.863707620363481,17.712008994281994,33.81701030927835,13.0,17,4,-1,1.8173967947322611,22.0,227.36082474226802,388,283,27,211,-1,-1
False,362,39,1278,21.96441989111131,8.387483368799236,100.09336040993394,68.0,-18.528011180015717,20.303562060321287,371.7822429906542,4.0,20,0,-1,1.3493605951375485,14.0,296.2383177570093,535,284,28,277,-1,-1
False,290,18,1279,67.84627666344718,8.06345943707916,18.87799764904951,89.0,-11.142000404303586,16.658702510720026,305.4905213270142,4.0,32,1,-1,0.2135311180298332,12.0,253.01895734597161,422,284,33,244,-1,-1
False,118,28,1280,86.67742794028135,10.45987492933676,44.267555069950866,89.0,-30.890559338308602,20.054371243654913,136.52731411229135,4.0,37,2,-1,0.4846099318152727,21.0,353.7154779969651,659,284,22,339,-1,-1
False,26,33,1281,15.653372528270705,6.939756747179284,72.93658553848367,90.0,14.532173961473394,17.38381491724353,33.877308707124016,14.0,16,3,-1,1.805563348292219,23.0,227.27836411609502,379,284,27,211,-1,-1
False,29,34,1282,22.146117903494872,7.706878739333912,69.35948275699944,77.0,19.670950852229453,17.388162784945788,39.2957244655582,5.0,20,4,-1,1.9181494082561583,21.0,266.76128266033254,421,284,32,250,-1,-1
False,362,39,1283,21.27635332783954,8.213718387016037,100.76788855315728,67.0,-18.81577729907907,20.384312225428022,371.72433460076047,5.0,19,0,-1,1.3497239460639407,14.0,296.78897338403044,526,285,30,277,-1,-1
False,290,18,1284,70.10956531413322,8.3515953477619,19.629124649467425,89.0,-10.216189636635091,16.884352474908656,305.66027088036117,3.0,32,1,-1,0.19230082514500027,12.0,252.9334085778781,443,285,34,244,-1,-1
False,118,28,1285,87.22369387919424,10.343568603046863,43.7711635620574,88.0,-31.249964236214524,20.095226672232627,136.5229709035222,11.0,37,2,-1,0.4816356394561346,21.0,353.78177641653906,653,285,23,339,-1,-1
False,29,33,1286,21.40311003368439,7.5688290831135845,68.75182333753648,74.0,19.343302490513317,17.28475590939364,38.69464720194648,0.0,20,3,-1,1.9133240543150376,22.0,265.99878345498786,411,285,30,250,-1,-1
False,26,34,1287,15.81141283168598,7.075663575974064,73.70130548765366,90.0,13.931395472420025,17.454791980031175,33.9639175257732,14.0,16,4,-1,1.79508703400242,22.0,227.1701030927835,388,285,28,210,-1,-1
False,361,39,1288,21.86003678651952,8.390808063470343,97.91721015782602,67.0,-18.112944108223566,20.105839437785324,371.5905660377359,7.0,20,0,-1,1.3485428529024606,15.0,296.7679245283019,530,286,27,277,-1,-1
False,290,17,1289,65.74011689264783,7.710998097621298,17.087781048882572,89.0,-10.257662950719821,16.38815406451046,306.26322418136016,1.0,32,1,-1,0.19952419774799104,12.0,252.60327455919395,397,286,33,244,-1,-1
False,118,28,1290,88.94500465228441,10.417437518086485,44.02964892883711,88.0,-31.49042129904519,20.25828848730333,136.71870286576168,11.0,37,2,-1,0.4756466477713529,21.0,353.72171945701365,663,286,23,339,-1,-1
False,25,34,1291,16.642845719384187,7.300335133036349,72.89343913874231,90.0,13.747279109113405,17.35363272952334,34.04522613065327,14.0,18,3,-1,1.7981148413587968,22.0,227.08793969849242,398,286,28,210,-1,-1
False,29,31,1292,20.99977708333333,7.485195136246829,66.44730833333332,77.0,18.870287500000007,17.010104901200762,38.4675,0.0,19,4,-1,1.9173047951770843,21.0,265.355,400,286,30,250,-1,-1
False,362,39,1293,22.208251318444752,8.359654677780576,99.1238673078901,67.0,-19.12921645192066,20.218843490370947,372.27589453860634,4.0,20,0,-1,1.340010448018521,14.0,297.10828625235405,531,287,28,277,-1,-1
False,291,17,1294,66.34624826492167,7.947546632478193,17.747991275034703,89.0,-9.491838191552649,16.421049082244846,307.35853658536587,0.0,32,1,-1,0.18619906486329255,12.0,252.6439024390244,410,287,36,244,-1,-1
